Name,F-1,F-2,F-3,S-1,S-2,S-3,FR-1,FR-2,FR-3,L-1,L-2,L-3,TR-1,TR-2,TR-3
Met_0596,1639671.435,2086083.562,1328276.183,371537.189,538124.391,508915.167,989657.005,1163959.143,776805.027,1253371.46,1141905.274,1282118.634,917014.712,808410.557,562661.198
Met_0597,10705921.022,7610983.325,11620494.054,1820638.629,1577621.651,2548961.308,5347264.39,4658676.467,7093144.536,5985778.953,7904019.415,6353259.293,4147244.392,4163081.523,2907554.052
Met_0598,2105940.49,3162560.699,3322508.773,682239.89,620574.761,672698.107,1834724.277,1760501.482,1719127.624,2475015.068,2902482.022,2842373.634,1691058.084,1052787.134,909108.143
Met_0599,333405.081,280654.746,289919.418,80736.987,106657.54,112950.964,219907.062,173994.668,273942.092,445418.858,300559.563,285733.442,211594.855,159684.056,152617.112
Met_0600,7247359.816,4573764.748,6283311.421,1776926.705,1543155.373,1364013.323,4781745.884,3106342.767,3298180.15,4023139.519,4466624.46,7147043.647,2147709.663,1904883.751,2773621.305
Met_0601,2764454.785,2967101.724,2528421.53,985567.149,1087625.715,935562.389,2774338.298,2230071.407,2096461.532,2635904.783,2344057.243,3843267.99,1655764.062,2102803.829,1938994.471
Met_0602,4299802.628,4223473.326,4029451.237,1201385.571,1598823.956,1337689.168,3834146.41,4397678.21,2778869.082,4927989.142,4522861.255,3360134.769,2242098.247,2834737.228,3135117.61
Met_0603,10073691.359,10318952.024,8656654.507,1509137.882,2286277.628,2343823.504,3322369.729,6440275.742,6041966.86,8101621.051,5573860.062,7312951.127,3037723.702,4250121.789,4817154.194
Met_0604,4404360.783,3014341.048,4935725.794,1034412.835,1240646.853,1184903.82,2543291.26,2877215.125,2195562.731,4450087.854,3469768.934,2875310.26,1907769.355,2145155.723,1580495.723
Met_0605,5840695.563,3835293.214,3049608.669,1113159.719,983685.879,1180743.876,2519349.335,2557255.847,3459089.438,4725140.289,3396626.382,5192105.775,1975807.722,2221773.726,1932823.511
Met_0606,2091537.552,1726891.63,1769989.805,346603.865,342513.24,478513.838,648044.071,664226.594,818686.467,1524795.701,1008055.489,1249856.559,684511.002,794549.061,478878.088
Met_0607,2390580.521,2272039.82,3291404.514,737120.821,782959.158,511252.351,1153670.716,1349842.372,2120276.686,1906940.561,2525996.735,1722083.783,971102.226,1173726.952,1079278.009
Met_0608,9305943.508,8086702.829,11181077.878,1560619.725,1792440.847,1850369.397,4470604.998,5334113.238,5726403.823,6765991.962,8074125.014,8612106.376,3068421.848,2905176.285,3975966.468
Met_0609,2298450.717,3316976.211,3447510.798,818216.288,728305.994,992935.082,1825331.777,1446413.236,1831694.258,2502416.353,3686911.339,3263354.551,1398997.158,1360211.01,1353385.984
Met_0610,2959766.66,4489762.275,5637706.914,1023085.119,1264245.949,1162977.11,2250582.055,2147341.461,2613153.907,2921964.16,4000247.39,4058063.416,1676211.619,2274967.111,1804928.314
Met_0611,2845794.018,5113280.123,5304036.036,1032724.223,745674.168,745919.241,3106011.724,2800460.37,2263417.765,2794042.016,3285884.119,3771903.678,1694793.393,1350511.788,2215672.807
Met_0612,8219273.517,4975993.79,5694470.856,1351657.925,2056071.446,1766496.549,3469075.839,4751006.602,5251644.133,5532570.058,5575093.233,8459701.275,2140169.465,3157686.053,3588972.127
Met_0613,815385.24,1307660.535,914042.275,223583.62,245482.051,300406.223,896594.84,706334.467,516439.961,823208.224,1030692.98,1454943.185,667876.081,675746.249,567507.153
Met_0614,9674824.939,10699052.88,9305617.849,2060548.795,2353792.991,1704435.431,6278691.452,5722533.354,4042197.172,9019857.679,8010062.191,7644834.574,3340465.787,4317976.064,5072941.288
Met_0615,5766651.026,4810520.108,5870224.083,957249.604,1224852.962,1231713.753,2132739.437,3023020.953,3245277.842,3146356.534,4054275.703,5119682.336,2945911.197,2520578.568,1622367.768
Met_0616,12465151.971,9322252.683,10942688.223,2027311.886,3146385.851,2155665.493,7071539.612,5727853.99,5139632.64,9752164.315,7948306.918,6074385.708,4732318.487,3863392.021,4913189.494
Met_0617,4089487.733,4259998.94,3047930.379,1050640.793,776639.847,830881.698,2741205.792,2353483.43,1969215.539,3158172.529,3559919.119,3381956.928,2067977.183,1904876.635,1636682.823
Met_0618,1215690.188,1795146.041,1237742.678,371267.889,322215.891,239848.299,1020256.435,638574.842,604067.82,914100.578,1598311.04,1220000.951,727130.886,818613.259,747229.738
Met_0619,6346656.139,9750261.725,6025277.214,2428171.502,2252828.731,1822028.722,3277581.705,4963637.001,3431869.76,8530461.007,4955688.909,8145002.143,3710324.868,4251090.457,4442484.032
Met_0620,3835074.24,3110160.282,4490111.205,888248.43,677135.592,706913.867,1947215.881,1742099.267,1627100.811,2361199.208,3685457.905,3674962.304,1211286.966,1607308.114,1655064.581
Met_0621,5638879.786,8480337.677,8870535.148,1592469.618,1649238.838,1811528.133,3013452.505,3332065.875,4863221.57,8058107.021,6924837.197,6308955.838,3863366.719,3310906.915,3107160.819
Met_0622,4003813.861,3855925.489,2814886.212,659985.248,882849.238,851064.749,1589475.663,1600275.622,2645575.683,2890413.57,2488989.095,2739787.731,1782803.504,1481600.94,1362599.763
Met_0623,12658465.876,8240542.159,11216317.053,1758158.44,3080985.025,3240084.784,4246543.713,6224376.609,7322145.521,11449134.059,8890236.481,8292669.224,3131185.994,5030287.569,3291875.753
Met_0624,6335554.217,4173452.263,3403312.366,1105311.422,1041568.881,1102416.895,3498684.859,2258701.622,3067184.746,5156245.196,5722170.071,4946481.404,2792829.531,1837258.691,1595329.616
Met_0625,12638447.546,11302922.005,11717606.237,1717849.772,3286924.211,3235243.71,6363866.57,6420749.909,4302952.15,9266725.225,11627123.878,7588797.645,3111180.309,3092840.411,4502490.358
Met_0626,6523780.115,5940008.577,8430161.243,2246117.459,1163744.114,1202381.978,4849683.693,4952905.297,4195004.849,7630051.083,6898530.096,7128143.325,3183803.334,2157692.036,3620996.666
Met_0627,6966086.161,6952029.112,5543612.973,1751551.519,2310889.556,2414899.35,3998371.198,3489513.816,4199548.946,4639109.524,5402605.54,6966266.818,2690542.715,3831439.006,4140281.73
Met_0628,8710763.064,11059985.947,5637925.269,2388478.916,2517351.775,1495187.896,3755453.162,3935032.365,3478817.905,6747858.496,8275457.537,6220780.299,3230802.548,4015024.709,3696491.112
Met_0629,935657.715,1086324.331,1341306.956,324743.942,376942.077,294772.473,998443.083,636200.122,893147.031,1518252.419,1392174.795,1010916.06,646598.822,597018.3,495624.731
Met_0630,7349792.821,5152607.136,9290482.23,2084392.946,1982183.98,1564098.388,3530243.03,3335411.118,5795782.628,5414074.694,7663996.949,5327107.549,3019099.941,3995826.211,2512183.218
Met_0631,11626300.64,11294738.12,9951992.08,1906929.496,2565259.197,1769190.276,5249131.068,5685375.932,7504965.925,6681681.89,7880628.783,9917831.929,4606530.61,5738373.585,4265530.919
Met_0632,391002.644,384094.252,464082.297,85308.54,105810.649,124976.101,262245.321,199629.561,313015.975,552537.248,561155.626,556705.049,264167.349,232167.264,256434.348
Met_0633,4382560.434,3435813.045,3420175.843,1035736.193,1039442.766,633171.085,1594492.425,1995412.382,2474368.75,3618128.04,4007427.938,4178768.13,1577841.399,1695465.057,1690829.652
Met_0634,4230660.944,5026691.082,6352580.292,1751020.736,1029756.642,923594.898,3929357.693,4259888.467,2370242.773,4093795.205,5053013.113,4380702.981,2283807.803,2645630.453,2229920.177
Met_0635,8233705.032,8362277.213,7427959.853,1298399.748,1811306.485,1525538.121,3504772.526,3267152.111,4054127.877,5986339.814,6096637.68,8173055.597,3076939.524,3833838.115,2531554.991
Met_0636,820657.48,540285.836,681609.654,139048.206,112595.396,124844.981,448494.89,324094.975,474673.149,429411.23,621071.293,436907.989,308175.899,199916.746,212272.146
Met_0637,476652.143,526491.938,447067.082,73711.435,121491.646,75045.462,291103.174,213767.419,213494.121,427445.23,473058.35,344662.063,218807.411,203814.572,171871.928
Met_0638,801704.846,839031.621,686856.292,184042.486,190368.435,253021.355,471746.685,547013.668,624962.186,571245.241,662928.504,893621.532,333574.475,351852.993,412781.747
Met_0639,6516906.816,5355901.399,3831591.549,862379.738,1593568.921,1578349.175,2031917.051,3188024.915,3582300.479,4490063.604,5292730.229,4482295.216,2350077.144,1997252.359,1805285.858
Met_0640,6007103.574,10042442.299,8034430.021,2905559.33,1568451.87,1566803.303,6755875.434,4274368.567,5247913.794,8243309.657,8106101.466,7424658.367,4536863.54,4836737.394,3999445.866
Met_0641,549621.192,569077.207,537932.502,118446.632,171345.758,120675.477,278637.978,278423.93,395917.288,457579.963,489112.877,587339.582,187373.555,208477.464,291084.507
Met_0642,8393633.504,8332638.448,9279678.447,2950101.164,2547477.32,2473346.589,5358223.708,5246849.363,5803362.634,10133056.858,6241865.207,8529059.819,4926924.078,3903983.228,4395269.679
Met_0643,1233872.474,1259921.233,1286315.51,264711.322,347812.017,485423.247,925793.855,959052.878,1041301.77,1674058.194,1653380.626,894810.906,493787.289,556607.137,684902.641
Met_0644,11349211.45,7334939.463,6733750.2,2330299.438,2751334.293,3239539.281,4424327.444,7294110.408,7496276.195,11160239.786,7937501.165,8218518.692,4562357.258,5016684.318,3279131.152
Met_0645,11928155.339,9999925.149,10157963.171,3132495.666,1641916.937,2731321.775,5108260.957,5462411.023,5311531.209,8198470.699,10375963.994,7291042.292,4176575.14,3208141.555,3346253.379
Met_0646,10281110.03,10389909.401,5814494.437,2542456.567,2137340.045,1837331.946,5309400.882,4440179.144,4630782.867,7284554.201,7668000.799,9390254.331,2648170.97,3132104.204,3237772.078
Met_0647,7503868.777,6248254.569,7293318.466,1410646.952,1307925.692,1303751.392,2796395.945,2712820.206,4304615.011,6174433.962,7080615.07,4309441.372,2703695.182,2803366.801,2875161.727
Met_0648,910753.895,792910.897,902997.08,255002.384,334118.38,228342.031,815640.748,845886.6,745792.24,1227813.964,1063161.135,727943.897,384974.44,586561.038,559789.473
Met_0649,390150.285,401903.838,315769.763,92228.91,51608.693,93946.995,126212.443,148035.403,238921.325,289976.087,319676.457,280697.963,168969.244,119497.969,102395.912
Met_0650,9128470.744,7147446.189,7087377.396,1562516.781,2306560.92,2465619.368,5141255.446,3314800.057,4019225.387,4805657.826,7986605.915,7692857.009,2955174.96,3355868.996,2841592.825
Met_0651,6686073.346,7853721.956,7543312.244,1452713.389,2126604.736,1583717.028,5124105.282,4757715.077,3493717.592,7324448.438,6607287.426,7468208.268,2059665.466,3250675.663,2004644.333
Met_0652,1335206.922,1885268.689,1623492.687,306897.175,279281.96,439956.821,1009147.069,746631.896,697717.944,1637977.794,1703439.496,1621642.974,763795.707,437989.006,465958.701
Met_0653,4725843.837,4606844.221,5545501.973,1234765.743,1349355.099,1548400.537,3842424.212,3482324.065,3887533.263,4153020.035,4575465.558,4335422.706,2273682.516,2613198.089,3161659.348
Met_0654,3737502.27,4078530.798,3019829.99,765859.255,1294986.675,1208281.702,2127071.313,3254149.723,2190069.737,4120438.979,2765648.782,3630467.392,1634507.953,1379995.231,2103037.47
Met_0655,8758199.671,7326500.294,8911468.645,1838335.191,1743069.646,1524392.779,3824662.875,4466260.797,5598976.84,7923025.742,4714292.148,7874010.957,2803335.904,2927799.201,3091696.867
Met_0656,4337967.444,5931160.943,3933652.293,1339981.429,1038870.771,1410026.453,2434986.664,2623495.886,2926250.85,3256180.052,3366899.898,4536704.727,2718581.114,2251628.783,1855791.108
Met_0657,4324724.587,7302695.803,7642697.395,1155738.462,1807124.726,2027086.087,4495120.725,3950804.124,4210403.105,5795518.551,5198082.503,4573525.667,2207677.313,2930292.306,3548567.906
Met_0658,2911112.438,3087866.032,2151881.303,491148.188,700323.669,783828.913,1004659.477,989099.438,1881520.436,1603635.736,2033324.474,2159813.011,841398.764,946502.876,894532.095
Met_0659,6748024.695,6884085.231,6078983.762,2412962.696,2238788.741,1529957.929,5649817.22,4122467.226,3521683.435,5228837.005,8385072.459,8581164.746,3445785.774,2470419.778,4455803.065
Met_0660,4883413.011,7359469.304,7600054.199,1265832.093,1701886.485,1390801.29,3367270.767,3847101.358,2603386.643,4861355.077,4588980.832,4824038.633,3159472.613,2807190.078,2463471.162
Met_0661,1306275.873,1036710.52,985142.689,316736.371,254563.169,206647.591,405339.191,596538.965,555340.199,820513.448,924423.421,662456.2,365823.136,590305.957,417611.959
Met_0662,2240424.386,2556629.734,2686927.045,544819.28,739960.022,807891.601,1074944.179,1147432.174,1830021.693,2193007.381,1839958.572,1680042.353,1189738.177,1084509.215,1268154.695
Met_0663,4895878.347,7021103.512,4973716.686,1302452.307,1328684.512,1142713.452,3149692.243,3730960.977,3352509.479,3595208.018,6043656.206,6274764.895,3208276.571,2762961.92,2347205.056
Met_0664,6039388.076,7807702.905,6919333.167,2123014.806,2276191.057,1235250.023,3029322.364,4658270.13,3771249.818,7224386.7,4778572.238,7188455.936,2397723.734,2955736.243,4054298.338
Met_0665,408579.035,335864.675,517300.916,106664.025,125440.768,110959.557,240882.579,223212.425,247092.027,334166.077,496249.04,432916.39,196550.728,208507.931,177076.358
Met_0666,5201258.63,6940605.808,5488060.425,1838524.111,1952976.212,1730741.435,3420719.691,3999317.107,5293316.539,7902563.62,7053906.251,7596302.025,2327898.301,3125583.851,3751016.118
Met_0667,117001.93,95031.266,88149.698,40829.899,27093.051,24528.686,83967.864,76219.945,65974.732,78893.074,109197.006,85981.966,50202.898,57961.415,45577.48
Met_0668,8496066.18,5617011.469,8023971.493,2058147.71,1745667.749,1438593.691,4295455.438,3710479.059,3317769.751,6112064.644,6581473.081,4273543.876,2285398.73,3432114.668,2538373.801
Met_0669,2040268.391,3325821.488,2937936.884,817189.633,615492.452,819930.947,1768151.432,1418409.692,2007059.168,3117261.204,2779372.103,2454392.231,972906.461,1485359.265,1656704.756
Met_0670,1175947.459,747614.765,759565.428,305603.875,215733.566,309082.649,411672.689,591459.957,563283.351,977062.993,778842.514,880540.489,327859.613,457809.169,404157.874
Met_0671,3991871.387,3551348.016,4120489.542,1036010.655,1274660.24,1246846.412,3176261.478,3160228.469,2978483.936,4169836.267,4483006.114,3802249.326,1815366.339,2179478.625,2053266.84
Met_0672,5614655.18,5273441.581,4010469.113,1335479.855,1433648.086,1633099.887,4056622.555,2848638.339,3660703.915,7033352.474,6827435.456,4866764.97,2075269.404,3076151.585,1778971.664
Met_0673,4734232.063,3119793.247,4065323.139,848583.659,1061684.967,972408.625,3576847.002,2990889.914,1923835.117,3559839.487,4128830.873,2914760.739,2367033.156,1749327.042,2268989.118
Met_0674,12395677.243,12666658.393,13104403.374,3394489.242,2774150.712,2532910.566,6010245.207,7647929.836,7140700.076,11058855.023,6352239.415,6294990.446,5795077.974,3527930.694,5311501.537
Met_0675,6901016.822,8656837.191,11256076.243,1609997.907,2496417.226,1619568.236,4015574.757,5649677.729,7257114.191,6554126.429,8858265.781,5579895.524,5041827.448,5071894.159,3612671.895
Met_0676,9469989.069,7885413.876,9661683.298,1883762.003,2410754.947,1743173.271,5479224.685,4978100.961,3175205.005,8162176.76,6715287.044,7732430.445,2423921.548,3227662.962,2852272.059
Met_0677,2110666.467,1644504.063,2449057.37,644170.853,351630.708,446454.694,1136197.851,1128431.638,1319149.459,2140384.899,1976220.802,1846023.128,704250.626,688036.488,1091175.076
Met_0678,2086016.41,2577144.253,2316196.257,586264.26,399048.055,450506.531,850539.297,1356329.555,980689.21,2167861.588,1937789.507,2243577.556,702688.189,1035863.682,668263.531
Met_0679,659507.083,455416.875,440889.218,127147.179,118489.205,114844.037,436913.061,273043.228,300372.846,590649.053,439986.334,518391.402,274646.082,234661.299,285628.776
Met_0680,5146567.783,5779872.622,3271318.492,1447329.788,1093099.96,1213217.277,2292087.284,3222666.342,2550059.125,5142753.146,5101186.119,3428998.345,2413402.146,2135252.62,2598283.48
Met_0681,6067824.069,9865376.845,6999374.542,2041167.209,1434472.214,1551085.638,5535126.508,3960011.973,3804437.888,7944657.07,6870540.202,6898714.674,3976258.807,2588062.31,4258877.978
Met_0682,8246530.28,4446335.244,6270528.9,1472018.337,1817403.786,1213389.339,5063904.377,3457574.653,3882574.971,4709464.644,4056697.585,7183228.804,2891294.268,3128561.008,2848658.347
Met_0683,5142336.249,3511898.613,3850142.277,937766.935,1176560.09,911338.172,3315313.097,3158304.08,2966091.094,4796585.757,3802618.551,3585672.447,2238319.998,2465309.045,1767304.952
Met_0684,322835.099,410396.395,402762.473,104887.781,103692.829,63963.849,252651.929,224397.727,144729.811,256147.929,376573.394,378573.899,125780.457,169640.668,173067.11
Met_0685,3750738.147,3221286.578,3693283.177,1515106.656,1047067.931,869316.574,2387248.0,2323787.53,2105268.809,3605635.846,4880135.732,5346376.035,1990416.87,2139722.675,1947623.77
Met_0686,5571478.633,5611092.7,6318113.664,1377717.423,1512241.029,1408920.374,3494039.165,2171714.689,2236475.287,5241023.444,3369647.465,5271393.095,2821135.605,2704857.645,2571949.212
Met_0687,4153956.725,3193754.567,4435463.606,1296707.926,1181969.998,910223.998,2876233.644,3161120.035,2448175.612,3593724.781,4890257.448,4319833.355,2349168.707,2567634.539,2206869.281
Met_0688,1162579.085,1185343.686,1404720.639,327738.644,404672.92,348809.607,754499.722,814304.385,1069408.45,911437.619,1724986.668,1252214.052,512403.086,740871.79,807762.576
Met_0689,3531519.085,5499861.746,3592728.353,1518818.133,1470772.689,825456.418,2581557.681,3081920.779,2708704.266,4270619.504,4362941.126,5753848.026,2057528.868,2600138.988,1912577.612
Met_0690,2975600.345,2920096.573,3282063.774,660207.204,624952.043,670803.762,1458628.115,1677095.802,1491184.325,2926122.376,3246087.198,2510215.018,1133637.586,1372289.822,942644.563
Met_0691,4582239.972,3767215.945,2837253.349,1073692.477,1023227.099,861750.263,1490456.623,1821897.589,1594233.929,3176142.751,2914913.688,4028044.067,1797841.999,1335093.827,1425855.386
Met_0692,3789084.435,3213337.09,2455131.854,706552.31,529838.714,689757.745,2044518.816,1994275.367,1696174.343,1943211.37,3259292.963,2340648.974,1016065.544,1025931.184,1618499.392
Met_0693,6347759.933,5654016.202,8746309.315,1872914.437,1379576.827,2024366.68,4883354.298,4611284.403,4054719.368,5822042.061,4297555.273,5480228.265,2288926.136,3945800.397,3269095.194
Met_0694,8534569.87,12229947.003,6662354.397,2975924.698,2700828.756,2196354.065,3788488.812,7227144.196,4657344.922,9187319.646,10465899.304,10209816.195,3983745.091,3102724.19,3311767.573
Met_0695,2394211.123,2781558.04,3406573.002,571248.196,826249.084,631178.725,1623606.711,1940851.074,1583953.717,2888377.44,2940360.835,2111225.323,1381828.391,1326588.749,1578843.618
Met_0696,6047725.216,6686880.318,4840914.576,1680204.766,1342152.629,1505247.521,4559259.665,5633635.231,3758306.666,5223316.278,4354060.218,5665042.747,2274646.312,2753876.935,3660984.021
